Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.982407,-0.00639972,-0.0123888,0.186231,-0.00591347,0.0181191,-0.0798152,-0.00141968,0.00395744,-0.0957702,-2.08007e-05,-5.79042e-05,5.95083e-06,0,0,-0.00110628,0.203458,0.00197221,0.434775,0,0,0,0,0,4.92697e-05,0.000331907,0.000331818,0.00138391,0.152572,0.152579,0.0778639,0.0990735,0.099075,0.137732,1.1871e-08,1.18782e-08,1.6324e-08,0,0,8.59442e-07,0,0,0,0,0,0,0,0
5885000,0.982397,-0.00632587,-0.0124418,0.186285,-0.00416312,0.0197718,-0.0764637,-0.00190241,0.00589279,-0.0971822,-2.08031e-05,-5.7905e-05,5.96079e-06,0,0,-0.0011169,0.203458,0.00197221,0.434775,0,0,0,0,0,3.93316e-05,0.000333304,0.000333245,0.00110407,0.160638,0.160646,0.0752265,0.121141,0.121143,0.135998,1.1871e-08,1.18783e-08,1.63199e-08,0,0,8.06184e-07,0,0,0,0,0,0,0,0
5985000,0.982294,-0.00625621,-0.0125538,0.186819,-0.00404654,0.0218177,-0.0699302,-0.00229407,0.00796532,-0.0913968,-2.0811e-05,-5.79044e-05,5.86038e-06,0,0,-0.0011384,0.203458,0.00197221,0.434775,0,0,0,0,0,3.27459e-05,0.000335311,0.000335271,0.000919152,0.172,0.172009,0.0726688,0.146644,0.146647,0.134292,1.18711e-08,1.18784e-08,1.63129e-08,0,0,7.5634e-07,0,0,0,0,0,0,0,0
6085000,0.98219,-0.00625351,-0.0124949,0.187372,-0.0045137,0.0206954,-0.0667534,-0.00183533,0.00692223,-0.08962,-2.02355e-05,-5.79564e-05,5.64206e-06,0,0,-0.00115213,0.203458,0.00197221,0.434775,0,0,0,0,0,2.80275e-05,0.000334537,0.000334514,0.000788157,0.137152,0.137157,0.0701639,0.110293,0.110294,0.132559,9.97756e-09,9.98344e-09,1.63011e-08,0,0,7.09508e-07,0,0,0,0,0,0,0,0
6185000,0.98216,-0.00626493,-0.0124474,0.187529,-0.00582608,0.0233586,-0.0654249,-0.00231007,0.00915314,-0.0890565,-2.02393e-05,-5.7956e-05,5.59354e-06,0,0,-0.00116357,0.203458,0.00197221,0.434775,0,0,0,0,0,2.53748e-05,0.000336899,0.000336886,0.000713321,0.153492,0.153497,0.0693672,0.131933,0.131935,0.135284,9.97765e-09,9.98353e-09,1.62902e-08,0,0,6.763e-07,0,0,0,0,0,0,0,0
6285000,0.982153,-0.00625783,-0.0124737,0.187565,-0.00718935,0.022956,-0.0665083,-0.00207998,0.00796541,-0.0927914,-1.9653e-05,-5.80295e-05,5.56011e-06,0,0,-0.00116796,0.203458,0.00197221,0.434775,0,0,0,0,0,2.25494e-05,0.000331795,0.00033179,0.000633408,0.133584,0.133587,0.0669312,0.101783,0.101784,0.133449,8.60241e-09,8.60731e-09,1.62706e-08,0,0,6.34528e-07,0,0,0,0,0,0,0,0
6385000,0.982212,-0.00619824,-0.0124074,0.18726,-0.00663661,0.0256729,-0.0658909,-0.00281815,0.0103893,-0.0941683,-1.96508e-05,-5.80327e-05,5.72089e-06,0,0,-0.00117572,0.203458,0.00197221,0.434775,0,0,0,0,0,2.03179e-05,0.000334075,0.000334078,0.000570536,0.153967,0.153969,0.0645873,0.121505,0.121507,0.131654,8.6025e-09,8.60741e-09,1.62463e-08,0,0,5.95573e-07,0,0,0,0,0,0,0,0
6485000,0.98221,-0.00620231,-0.012408,0.187273,-0.00857289,0.0217848,-0.062269,-0.00252806,0.00887608,-0.0911021,-1.90654e-05,-5.80943e-05,5.60116e-06,0,0,-0.00118949,0.203458,0.00197221,0.434775,0,0,0,0,0,1.85024e-05,0.000322067,0.000322073,0.000519961,0.14106,0.14106,0.0623103,0.0960425,0.0960436,0.12985,7.60441e-09,7.60862e-09,1.62155e-08,0,0,5.59093e-07,0,0,0,0,0,0,0,0
6585000,0.982184,-0.00615107,-0.0123621,0.187411,-0.00981198,0.024182,-0.0635879,-0.00343333,0.0111307,-0.0929653,-1.90708e-05,-5.80902e-05,5.40098e-06,0,0,-0.00119589,0.203458,0.00197221,0.434775,0,0,0,0,0,1.7026e-05,0.000323973,0.000323984,0.000478542,0.164546,0.164545,0.0601026,0.115303,0.115304,0.128042,7.60449e-09,7.6087e-09,1.61785e-08,0,0,5.24955e-07,0,0,0,0,0,0,0,0
6685000,0.98216,-0.0061411,-0.0123444,0.187539,-0.0125347,0.0239209,-0.065166,-0.00331072,0.00949812,-0.0928693,-1.85223e-05,-5.81196e-05,5.14329e-06,0,0,-0.00120512,0.203458,0.00197221,0.434775,0,0,0,0,0,1.57964e-05,0.000303252,0.000303262,0.000444161,0.153064,0.153063,0.0579869,0.092863,0.0928636,0.12628,6.89419e-09,6.8979e-09,1.61341e-08,0,0,4.93167e-07,0,0,0,0,0,0,0,0
6785000,0.982149,-0.00616728,-0.0122773,0.1876,-0.0119684,0.0264951,-0.0620549,-0.00459158,0.0119861,-0.0922418,-1.85264e-05,-5.81158e-05,4.99323e-06,0,0,-0.00121455,0.203458,0.00197221,0.434775,0,0,0,0,0,1.50589e-05,0.000304624,0.000304639,0.000423394,0.178367,0.178365,0.0572474,0.112603,0.112604,0.128568,6.89427e-09,6.89799e-09,1.60962e-08,0,0,4.7073e-07,0,0,0,0,0,0,0,0
6885000,0.982142,-0.00609492,-0.0122123,0.187646,-0.0108752,0.0223538,-0.0588562,-0.00402067,0.00997233,-0.0911446,-1.80191e-05,-5.81109e-05,4.80059e-06,0,0,-0.001224,0.203458,0.00197221,0.434775,0,0,0,0,0,1.41487e-05,0.000275025,0.000275036,0.000398023,0.163938,0.163935,0.0552251,0.0916392,0.0916396,0.126744,6.41238e-09,6.41576e-09,1.60382e-08,0,0,4.42527e-07,0,0,0,0,0,0,0,0
6985000,0.982156,-0.00604011,-0.0121726,0.187576,-0.0122252,0.0241249,-0.0553041,-0.00523611,0.0122963,-0.088492,-1.80188e-05,-5.81096e-05,4.81102e-06,0,0,-0.00123476,0.203458,0.00197221,0.434775,0,0,0,0,0,1.33855e-05,0.000275846,0.000275859,0.000376422,0.189758,0.189755,0.0532738,0.112268,0.112268,0.124928,6.41245e-09,6.41583e-09,1.59719e-08,0,0,4.16165e-07,0,0,0,0,0,0,0,0
7085000,0.982136,-0.00607526,-0.0121053,0.187685,-0.0114329,0.0247764,-0.0553128,-0.00445069,0.0102048,-0.0895344,-1.75931e-05,-5.80906e-05,4.6587e-06,0,0,-0.00124044,0.203458,0.00197221,0.434775,0,0,0,0,0,1.27356e-05,0.000239408,0.000239417,0.000357921,0.17001,0.170008,0.05141,0.091521,0.091521,0.123166,6.11023e-09,6.11341e-09,1.58968e-08,0,0,3.91632e-07,0,0,0,0,0,0,0,0
7185000,0.982121,-0.00600629,-0.0121692,0.187762,-0.0128693,0.0272405,-0.053982,-0.00572215,0.0128629,-0.0913691,-1.75984e-05,-5.80845e-05,4.40407e-06,0,0,-0.00124506,0.203458,0.00197221,0.434775,0,0,0,0,0,1.21763e-05,0.000239797,0.000239807,0.000342018,0.19496,0.194958,0.0496138,0.112973,0.112973,0.121415,6.11028e-09,6.11347e-09,1.58126e-08,0,0,3.687e-07,0,0,0,0,0,0,0,0
7285000,0.982129,-0.00613903,-0.0122138,0.187711,-0.01049,0.0253691,-0.0501378,-0.00472788,0.0104892,-0.0869785,-1.72541e-05,-5.80637e-05,4.36203e-06,0,0,-0.00125658,0.203458,0.00197221,0.434775,0,0,0,0,0,1.16845e-05,0.000200323,0.000200327,0.000328297,0.169302,0.1693,0.0478995,0.0916353,0.0916351,0.119718,5.94023e-09,5.94331e-09,1.57191e-08,0,0,3.47355e-07,0,0,0,0,0,0,0,0
7385000,0.98215,-0.00606318,-0.0121974,0.187606,-0.0128361,0.0284017,-0.0470471,-0.00588456,0.0132708,-0.0837181,-1.72519e-05,-5.80614e-05,4.3847e-06,0,0,-0.00126614,0.203458,0.00197221,0.434775,0,0,0,0,0,1.12644e-05,0.000200492,0.000200497,0.00031643,0.192265,0.192263,0.0462495,0.113487,0.113487,0.118035,5.94028e-09,5.94337e-09,1.56157e-08,0,0,3.274e-07,0,0,0,0,0,0,0,0
7485000,0.982175,-0.0061812,-0.0122675,0.187468,-0.00856401,0.0257959,-0.0428073,-0.00463673,0.0106967,-0.0802036,-1.69918e-05,-5.80543e-05,4.66995e-06,0,0,-0.0012753,0.203458,0.00197221,0.434775,0,0,0,0,0,1.1056e-05,0.000162215,0.000162215,0.000310516,0.162051,0.16205,0.045637,0.0913129,0.0913127,0.119893,5.85704e-09,5.86007e-09,1.55316e-08,0,0,3.13297e-07,0,0,0,0,0,0,0,0
7585000,0.982197,-0.00626407,-0.0122313,0.187351,-0.00819252,0.0279686,-0.0387402,-0.00549629,0.0133446,-0.0741713,-1.69854e-05,-5.80533e-05,4.81774e-06,0,0,-0.00128657,0.203458,0.00197221,0.434775,0,0,0,0,0,1.07363e-05,0.000162407,0.000162409,0.000301345,0.18229,0.18229,0.0440761,0.112987,0.112987,0.118181,5.85707e-09,5.86012e-09,1.54108e-08,0,0,2.95592e-07,0,0,0,0,0,0,0,0
7685000,0.982202,-0.00643869,-0.0123213,0.18731,-0.0066476,0.0256734,-0.0371727,-0.00413145,0.0106535,-0.0677832,-1.68218e-05,-5.8048e-05,4.73676e-06,0,0,-0.00129771,0.203458,0.00197221,0.434775,0,0,0,0,0,1.04525e-05,0.0001286,0.000128598,0.000293402,0.150025,0.150026,0.0425881,0.090218,0.0902179,0.116524,5.82301e-09,5.82605e-09,1.52803e-08,0,0,2.79097e-07,0,0,0,0,0,0,0,0
7785000,0.982202,-0.00632343,-0.0123233,0.187317,-0.0053526,0.0270095,-0.0388408,-0.0047468,0.0132261,-0.0718102,-1.68244e-05,-5.80461e-05,4.62762e-06,0,0,-0.0012974,0.203458,0.00197221,0.434775,0,0,0,0,0,1.02167e-05,0.000129035,0.000129033,0.000286518,0.167295,0.167295,0.0411582,0.111169,0.111169,0.114887,5.82303e-09,5.82609e-09,1.51395e-08,0,0,2.63665e-07,0,0,0,0,0,0,0,0
7885000,0.98219,-0.00648255,-0.0124145,0.187368,-0.00513762,0.0251261,-0.0385031,-0.00353124,0.0104173,-0.0745292,-1.6735e-05,-5.80494e-05,4.58374e-06,0,0,-0.0012986,0.203458,0.00197221,0.434775,0,0,0,0,0,1.00154e-05,0.000101362,0.000101357,0.000280544,0.135288,0.135289,0.0397837,0.0883202,0.0883201,0.11327,5.81221e-09,5.81527e-09,1.49885e-08,0,0,2.49223e-07,0,0,0,0,0,0,0,0
7985000,0.982196,-0.00641986,-0.0123265,0.187346,-0.00512218,0.0265122,-0.0345889,-0.00408731,0.0129593,-0.0708932,-1.67284e-05,-5.80484e-05,4.72309e-06,0,0,-0.0013061,0.203458,0.00197221,0.434775,0,0,0,0,0,9.84691e-06,0.000102203,0.000102199,0.000275393,0.149665,0.149666,0.0384748,0.108137,0.108137,0.111707,5.81223e-09,5.81531e-09,1.48281e-08,0,0,2.35755e-07,0,0,0,0,0,0,0,0
8085000,0.982181,-0.00630035,-0.0123214,0.18743,-0.00437683,0.0299159,-0.0348588,-0.00452623,0.0157642,-0.0732858,-1.67395e-05,-5.80379e-05,4.21231e-06,0,0,-0.00130733,0.203458,0.00197221,0.434775,0,0,0,0,0,9.81632e-06,0.000103335,0.000103332,0.000274389,0.164806,0.164808,0.0379857,0.131919,0.131919,0.113318,5.81226e-09,5.81536e-09,1.47016e-08,0,0,2.26235e-07,0,0,0,0,0,0,0,0
8185000,0.98217,-0.00647456,-0.0122588,0.187482,-0.00258412,0.0293109,-0.0313203,-0.00321756,0.0129226,-0.0687499,-1.67012e-05,-5.80331e-05,3.95263e-06,0,0,-0.00131519,0.203458,0.00197221,0.434775,0,0,0,0,0,9.68339e-06,8.22498e-05,8.22455e-05,0.000270472,0.131697,0.1317,0.036751,0.104211,0.104211,0.111741,5.81002e-09,5.81314e-09,1.45244e-08,0,0,2.14247e-07,0,0,0,0,0,0,0,0
8285000,0.982181,-0.00645151,-0.0122428,0.187426,-0.000496092,0.0321684,-0.0287362,-0.0033886,0.0159801,-0.0673917,-1.67023e-05,-5.8028e-05,3.80909e-06,0,0,-0.00131928,0.203458,0.00197221,0.434775,0,0,0,0,0,9.56664e-06,8.38913e-05,8.38881e-05,0.000267118,0.14415,0.144152,0.0355657,0.126132,0.126132,0.110188,5.81002e-09,5.81316e-09,1.43379e-08,0,0,2.03012e-07,0,0,0,0,0,0,0,0
8385000,0.982182,-0.00652122,-0.0122393,0.18742,-0.00202867,0.0279964,-0.0270356,-0.00230352,0.0131088,-0.0638527,-1.6688e-05,-5.80273e-05,3.81953e-06,0,0,-0.00132517,0.203458,0.00197221,0.434775,0,0,0,0,0,9.47362e-06,6.85838e-05,6.85791e-05,0.000264245,0.11485,0.114852,0.0344359,0.099755,0.0997552,0.108687,5.80986e-09,5.81303e-09,1.4143e-08,0,0,1.92518e-07,0,0,0,0,0,0,0,0
8485000,0.982207,-0.00641864,-0.0122348,0.187291,-0.00257939,0.0311144,-0.0275615,-0.00250807,0.0160217,-0.0678937,-1.66767e-05,-5.80383e-05,4.34581e-06,0,0,-0.00132383,0.203458,0.00197221,0.434775,0,0,0,0,0,9.39855e-06,7.07895e-05,7.07854e-05,0.000261793,0.125143,0.125145,0.0333513,0.11976,0.119761,0.10721,5.80985e-09,5.81305e-09,1.39397e-08,0,0,1.82676e-07,0,0,0,0,0,0,0,0
8585000,0.982218,-0.00646846,-0.0123361,0.187224,-0.00108629,0.0278371,-0.0223829,-0.00183794,0.0132013,-0.0627159,-1.66772e-05,-5.80321e-05,4.25627e-06,0,0,-0.00133069,0.203458,0.00197221,0.434775,0,0,0,0,0,9.32579e-06,6.02209e-05,6.02152e-05,0.00025972,0.0999401,0.0999415,0.0323174,0.095089,0.0950893,0.105782,5.80982e-09,5.81305e-09,1.37289e-08,0,0,1.73473e-07,0,0,0,0,0,0,0,0
8685000,0.982247,-0.00649952,-0.0124215,0.187067,-0.00129117,0.0290587,-0.0235997,-0.00199506,0.0160319,-0.0644257,-1.66716e-05,-5.80364e-05,4.49344e-06,0,0,-0.00133109,0.203458,0.00197221,0.434775,0,0,0,0,0,9.26486e-06,6.30113e-05,6.30065e-05,0.000257962,0.108592,0.108594,0.0313245,0.113252,0.113253,0.104377,5.8098e-09,5.81306e-09,1.35106e-08,0,0,1.64833e-07,0,0,0,0,0,0,0,0
8785000,0.982245,-0.00654041,-0.012379,0.187079,6.61009e-05,0.0258325,-0.0225697,-0.00145169,0.0131037,-0.061048,-1.6677e-05,-5.8028e-05,4.22486e-06,0,0,-0.00133602,0.203458,0.00197221,0.434775,0,0,0,0,0,9.32607e-06,5.61296e-05,5.61243e-05,0.000259542,0.0873975,0.0873982,0.0309529,0.0904512,0.0904514,0.105741,5.8098e-09,5.81309e-09,1.33423e-08,0,0,1.58704e-07,0,0,0,0,0,0,0,0
8885000,0.982279,-0.00658924,-0.0123729,0.186901,0.000266712,0.0282765,-0.0192458,-0.00141032,0.0158357,-0.0554348,-1.6661e-05,-5.80318e-05,4.70497e-06,0,0,-0.00134241,0.203458,0.00197221,0.434775,0,0,0,0,0,9.28551e-06,5.95031e-05,5.94994e-05,0.000258254,0.0948589,0.0948596,0.0300175,0.106931,0.106932,0.104333,5.80978e-09,5.8131e-09,1.31126e-08,0,0,1.50974e-07,0,0,0,0,0,0,0,0
8985000,0.982315,-0.00657974,-0.0122935,0.186717,-0.000448222,0.0267061,-0.0173154,-0.00103284,0.0130667,-0.0571148,-1.66347e-05,-5.80503e-05,5.46463e-06,0,0,-0.00134235,0.203458,0.00197221,0.434775,0,0,0,0,0,9.25495e-06,5.53935e-05,5.53899e-05,0.00025717,0.0772312,0.0772314,0.0291255,0.0860073,0.0860075,0.102972,5.80964e-09,5.81299e-09,1.28776e-08,0,0,1.43733e-07,0,0,0,0,0,0,0,0
9085000,0.982365,-0.00659026,-0.0123616,0.18645,-0.000190751,0.0300675,-0.018693,-0.00106984,0.0158575,-0.0568393,-1.66149e-05,-5.80642e-05,6.27148e-06,0,0,-0.00134386,0.203458,0.00197221,0.434775,0,0,0,0,0,9.22417e-06,5.93385e-05,5.93359e-05,0.000256253,0.0839425,0.0839428,0.0282687,0.101,0.101001,0.101633,5.80961e-09,5.81299e-09,1.26373e-08,0,0,1.36922e-07,0,0,0,0,0,0,0,0
9185000,0.982397,-0.00664226,-0.0123954,0.186277,0.00290813,0.0266522,-0.0168371,-0.00063319,0.0133667,-0.0566992,-1.65661e-05,-5.80878e-05,6.97114e-06,0,0,-0.00134527,0.203458,0.00197221,0.434775,0,0,0,0,0,9.20288e-06,5.72625e-05,5.72597e-05,0.00025546,0.0694357,0.0694357,0.0274452,0.0818657,0.0818659,0.100318,5.80829e-09,5.8117e-09,1.23924e-08,0,0,1.30514e-07,0,0,0,0,0,0,0,0
9285000,0.982419,-0.00649115,-0.0122189,0.186177,0.00493494,0.0287882,-0.0151566,-0.000180281,0.016119,-0.0540137,-1.65557e-05,-5.80906e-05,7.29122e-06,0,0,-0.00134852,0.203458,0.00197221,0.434775,0,0,0,0,0,9.18488e-06,6.17583e-05,6.17572e-05,0.000254788,0.0757299,0.0757299,0.0266598,0.0955925,0.0955928,0.0990461,5.80825e-09,5.81171e-09,1.21442e-08,0,0,1.24502e-07,0,0,0,0,0,0,0,0
9385000,0.982409,-0.00645096,-0.0122425,0.186231,0.00483661,0.0261758,-0.0136013,0.000286508,0.0135431,-0.0537762,-1.65028e-05,-5.81074e-05,6.81215e-06,0,0,-0.00134984,0.203458,0.00197221,0.434775,0,0,0,0,0,9.27488e-06,6.11285e-05,6.11267e-05,0.000257219,0.0638507,0.0638504,0.0263731,0.0780985,0.0780987,0.100269,5.80321e-09,5.80668e-09,1.19562e-08,0,0,1.20232e-07,0,0,0,0,0,0,0,0
9485000,0.982435,-0.0064803,-0.0123145,0.186085,0.00427011,0.0265003,-0.0113509,0.000714458,0.0161558,-0.0498483,-1.64934e-05,-5.81078e-05,7.05444e-06,0,0,-0.00135364,0.203458,0.00197221,0.434775,0,0,0,0,0,9.25588e-06,6.61536e-05,6.61529e-05,0.000256689,0.0700474,0.0700468,0.0256325,0.0907852,0.0907853,0.0989987,5.80318e-09,5.80668e-09,1.1703e-08,0,0,1.14826e-07,0,0,0,0,0,0,0,0
9585000,0.982403,-0.00656873,-0.012273,0.186256,0.00331425,0.0225958,-0.0119104,0.000742077,0.0134143,-0.0527569,-1.641e-05,-5.8144e-05,6.34861e-06,0,0,-0.00135243,0.203458,0.00197221,0.434775,0,0,0,0,0,9.24716e-06,6.64919e-05,6.64921e-05,0.000256189,0.0603364,0.0603353,0.0249203,0.0747547,0.0747547,0.0977505,5.78998e-09,5.79351e-09,1.14477e-08,0,0,1.09729e-07,0,0,0,0,0,0,0,0
9685000,0.982411,-0.00656143,-0.0122258,0.186215,0.00291339,0.0240007,-0.00872021,0.00113901,0.0158483,-0.0503197,-1.64136e-05,-5.81358e-05,6.07431e-06,0,0,-0.00135497,0.203458,0.00197221,0.434775,0,0,0,0,0,9.22961e-06,7.20151e-05,7.20172e-05,0.000255738,0.066686,0.0666846,0.0242403,0.0866283,0.0866283,0.0965442,5.78995e-09,5.7935e-09,1.11915e-08,0,0,1.04938e-07,0,0,0,0,0,0,0,0
9785000,0.982391,-0.00659527,-0.0121572,0.186325,0.00364262,0.0227156,-0.00924324,0.00108688,0.0132186,-0.0506469,-1.62905e-05,-5.81902e-05,5.12425e-06,0,0,-0.00135554,0.203458,0.00197221,0.434775,0,0,0,0,0,9.21152e-06,7.29105e-05,7.29132e-05,0.000255294,0.0587174,0.0587161,0.0235862,0.0718678,0.0718677,0.0953586,5.76236e-09,5.76592e-09,1.09345e-08,0,0,1.00417e-07,0,0,0,0,0,0,0,0
9885000,0.982407,-0.00655731,-0.0120992,0.186245,0.00556683,0.0230778,-0.00760937,0.00151734,0.0153925,-0.0507874,-1.62823e-05,-5.81959e-05,5.45942e-06,0,0,-0.00135598,0.203458,0.00197221,0.434775,0,0,0,0,0,9.20343e-06,7.88953e-05,7.88997e-05,0.000254851,0.0654492,0.0654477,0.0229616,0.0831511,0.083151,0.0942123,5.76233e-09,5.76592e-09,1.06777e-08,0,0,9.61633e-08,0,0,0,0,0,0,0,0
9985000,0.982374,-0.00660531,-0.0121507,0.186415,0.00641121,0.0199485,-0.00651917,0.00152714,0.0127576,-0.0517981,-1.61151e-05,-5.82828e-05,4.58534e-06,0,0,-0.00135593,0.203458,0.00197221,0.434775,0,0,0,0,0,9.19252e-06,7.99603e-05,7.99644e-05,0.000254393,0.0587999,0.0587984,0.0223602,0.0694596,0.0694594,0.0930855,5.71232e-09,5.71588e-09,1.04213e-08,0,0,9.21445e-08,0,0,0,0,0,0,0,0
10085000,0.982361,-0.0065446,-0.0123067,0.186472,0.00515987,0.0182602,-0.00533874,0.00212531,0.0146278,-0.0501847,-1.61272e-05,-5.82692e-05,3.97317e-06,0,0,-0.00135746,0.203458,0.00197221,0.434775,0,0,0,0,0,9.28504e-06,8.636e-05,8.63639e-05,0.000256932,0.0660923,0.0660901,0.0221479,0.0803662,0.0803659,0.0941612,5.71231e-09,5.71591e-09,1.02295e-08,0,0,8.92799e-08,0,0,0,0,0,0,0,0
10185000,0.982315,-0.00650516,-0.0122227,0.186723,0.00274846,0.0195962,-0.00364123,0.00249931,0.0165382,-0.0501815,-1.61543e-05,-5.8246e-05,2.76894e-06,0,0,-0.00135792,0.203458,0.00197221,0.434775,0,0,0,0,0,9.27407e-06,9.30433e-05,9.30494e-05,0.000256417,0.0742503,0.0742475,0.0215799,0.093047,0.0930465,0.0930388,5.71228e-09,5.71591e-09,9.97511e-09,0,0,8.56451e-08,0,0,0,0,0,0,0,0
10285000,0.982346,-0.0066032,-0.012121,0.186565,0.00227286,0.0172803,-0.00475159,0.00199895,0.013612,-0.0501256,-1.59182e-05,-5.83869e-05,3.25073e-06,0,0,-0.00135815,0.203458,0.00197221,0.434775,0,0,0,0,0,9.25693e-06,9.39475e-05,9.39543e-05,0.000255877,0.0683618,0.0683592,0.021037,0.0782711,0.0782706,0.0919531,5.63054e-09,5.6341e-09,9.72291e-09,0,0,8.22172e-08,0,0,0,0,0,0,0,0
10385000,0.982369,-0.00660202,-0.0120183,0.186448,0.00695292,0.00288622,-0.00293237,0.000764017,6.91743e-05,-0.0485426,-1.59092e-05,-5.83915e-05,3.58306e-06,0,0,-0.00135919,0.203458,0.00197221,0.434775,0,0,0,0,0,9.23975e-06,0.000100977,0.000100986,0.000255293,0.0348985,0.0348985,0.0374559,0.12528,0.12528,0.0851464,5.63051e-09,5.63411e-09,9.47289e-09,0,0,7.91378e-08,0,0,0,0,0,0,0,0
10485000,0.982351,-0.00650248,-0.0119657,0.186548,0.00697364,0.00323337,-0.00183684,0.00145263,0.000372209,-0.0441097,-1.59235e-05,-5.83721e-05,2.78428e-06,0,0,-0.00136221,0.203458,0.00197221,0.434775,0,0,0,0,0,9.21792e-06,0.000108288,0.000108299,0.000254662,0.0361205,0.0361204,0.0375589,0.126259,0.126259,0.079498,5.63048e-09,5.63411e-09,9.22547e-09,0,0,7.65369e-08,0,0,0,0,0,0,0,0
10585000,0.98237,-0.00643984,-0.0118924,0.186456,0.00532189,0.0032547,-0.000507431,0.00108858,-0.00317402,-0.0433348,-1.59382e-05,-5.85619e-05,3.35161e-06,0,0,-0.00136251,0.203458,0.00197221,0.434775,0,0,0,0,0,9.20479e-06,0.000115247,0.00011526,0.00025398,0.0333335,0.0333334,0.0352689,0.0848766,0.0848766,0.0751592,5.60298e-09,5.60662e-09,8.98148e-09,0,0,7.43097e-08,0,0,0,0,0,0,0,0
10685000,0.982381,-0.00638669,-0.0119237,0.186402,0.00549698,0.00193779,-0.000363052,0.00162245,-0.00291904,-0.0425324,-1.59415e-05,-5.85578e-05,3.17886e-06,0,0,-0.00136304,0.203458,0.00197221,0.434775,0,0,0,0,0,9.28519e-06,0.00012308,0.000123093,0.000256258,0.0361849,0.0361845,0.0353122,0.0866481,0.0866481,0.0734123,5.60298e-09,5.60665e-09,8.8008e-09,0,0,7.28442e-08,0,0,0,0,0,0,0,0
10785000,0.982384,-0.00640004,-0.0120137,0.186377,0.00599999,0.00113392,0.000536785,0.00150235,-0.00252144,-0.0397332,-1.57767e-05,-5.87402e-05,2.95692e-06,0,0,-0.00136466,0.203458,0.00197221,0.434775,0,0,0,0,0,9.25713e-06,0.000128467,0.000128481,0.000255469,0.0347384,0.0347381,0.0331836,0.0658033,0.0658033,0.0707771,5.49827e-09,5.50186e-09,8.56295e-09,0,0,7.11082e-08,0,0,0,0,0,0,0,0
10885000,0.982412,-0.00636871,-0.0120575,0.18623,0.00617905,0.00213905,0.000759579,0.00211353,-0.00241446,-0.0392332,-1.57583e-05,-5.8755e-05,3.76035e-06,0,0,-0.00136479,0.203458,0.00197221,0.434775,0,0,0,0,0,9.23754e-06,0.000136688,0.000136703,0.000254611,0.0392901,0.0392895,0.0330581,0.0682749,0.0682748,0.0692416,5.49825e-09,5.50187e-09,8.32892e-09,0,0,6.9594e-08,0,0,0,0,0,0,0,0
10985000,0.982421,-0.00636799,-0.012147,0.186176,0.00423948,0.00792653,0.0027779,0.00184344,-0.00157115,-0.0365103,-1.57638e-05,-5.89192e-05,3.60614e-06,0,0,-0.00136584,0.203458,0.00197221,0.434775,0,0,0,0,0,9.20234e-06,0.000138765,0.000138779,0.000253718,0.0383535,0.0383533,0.0310438,0.0554735,0.0554735,0.0676761,5.27825e-09,5.28168e-09,8.09925e-09,0,0,6.82623e-08,0,0,0,0,0,0,0,0
11085000,0.982372,-0.00648694,-0.0121265,0.186429,0.00469385,0.0112365,0.00468003,0.00226298,-0.000674066,-0.0339163,-1.5785e-05,-5.88988e-05,2.60617e-06,0,0,-0.0013671,0.203458,0.00197221,0.434775,0,0,0,0,0,9.17744e-06,0.000147153,0.00014717,0.000252757,0.0445519,0.0445518,0.0307768,0.058691,0.0586909,0.067176,5.27824e-09,5.2817e-09,7.87388e-09,0,0,6.70944e-08,0,0,0,0,0,0,0,0
11185000,0.982368,-0.00655612,-0.0120913,0.186452,0.00454494,0.0127269,0.0079256,0.00274041,-0.000189438,-0.0293286,-1.53858e-05,-5.88821e-05,2.02247e-06,0,0,-0.00136869,0.203458,0.00197221,0.434775,0,0,0,0,0,9.13515e-06,0.000144426,0.000144442,0.000251763,0.0432217,0.0432217,0.028873,0.0496993,0.0496992,0.0662103,4.92818e-09,4.93137e-09,7.65317e-09,0,0,6.60627e-08,0,0,0,0,0,0,0,0
11285000,0.982354,-0.00655403,-0.0121217,0.186524,0.00332596,0.0132662,0.00901115,0.00309105,0.00116622,-0.0295697,-1.53935e-05,-5.8877e-05,1.70434e-06,0,0,-0.00136825,0.203458,0.00197221,0.434775,0,0,0,0,0,9.10426e-06,0.000152702,0.000152721,0.000250702,0.0508609,0.0508607,0.0284838,0.0537317,0.0537316,0.0663425,4.92818e-09,4.93139e-09,7.43713e-09,0,0,6.51561e-08,0,0,0,0,0,0,0,0
