Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5885000,0.650753,0.00286842,-0.0123695,0.759183,-0.0562906,-0.00673325,-0.00836003,-0.0282473,0.00483301,-365.42,-3.24342e-05,-5.33109e-05,-0.000637684,0,0,-2.28805e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000405833,0.000321307,0.00032073,9.70126e-05,0.235052,0.235096,9.74009,0.128474,0.128489,0.709952,1.29218e-08,1.29017e-08,1.48855e-08,0,0,3.99533e-06,0,0,0,0,0,0,0,0
5985000,0.652062,0.00285882,-0.0123089,0.75806,-0.0622954,-0.00932662,-0.00423873,-0.0345606,0.00416615,-365.404,-3.17342e-05,-5.40003e-05,-0.000612293,0,0,-2.31218e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000399445,0.00034157,0.000340956,9.48216e-05,0.270152,0.270199,8.84116,0.161777,0.161799,0.518931,1.29214e-08,1.29013e-08,1.4213e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
6085000,0.704775,0.00153542,-0.0126589,0.709317,-0.0503157,-0.0124127,-0.0193619,-0.0255452,0.00137989,-365.406,-2.90695e-05,-5.44754e-05,-0.000612326,0,0,-2.26726e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00112918,0.00026396,0.000263215,0.000907088,0.191485,0.191497,7.28981,0.121716,0.121727,0.482369,1.04978e-08,1.04757e-08,1.42114e-08,0,0,3.99512e-06,0,0,0,0,0,0,0,0
6185000,0.702977,0.00149962,-0.0125963,0.711099,-0.0551362,-0.0148345,-0.0185241,-0.0308257,3.09149e-05,-365.402,-2.90694e-05,-5.44754e-05,-0.000612311,0,0,-2.28418e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000920028,0.000264631,0.000263951,0.000734706,0.195307,0.195314,5.9692,0.150006,0.15002,0.537996,1.04979e-08,1.04758e-08,1.42103e-08,0,0,3.99497e-06,0,0,0,0,0,0,0,0
6285000,0.702126,0.00146558,-0.0125912,0.71194,-0.0457705,-0.0158315,-0.015333,-0.0232191,-0.00137758,-365.396,-2.69074e-05,-5.4605e-05,-0.000612205,0,0,-2.26911e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000743461,0.00026526,0.000264634,0.000591315,0.142012,0.142005,4.37903,0.112338,0.112345,0.517043,8.63884e-09,8.61597e-09,1.42064e-08,0,0,3.99449e-06,0,0,0,0,0,0,0,0
6385000,0.701416,0.00152163,-0.0124711,0.712642,-0.0496766,-0.0177943,-0.0475598,-0.0280042,-0.00305038,-365.408,-2.68932e-05,-5.46123e-05,-0.000611869,0,0,-2.23081e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000628728,0.000266632,0.000266043,0.000498364,0.150777,0.150768,3.1623,0.13534,0.135347,0.485949,8.63893e-09,8.61607e-09,1.42012e-08,0,0,3.99395e-06,0,0,0,0,0,0,0,0
6485000,0.700414,0.00150091,-0.0125547,0.713625,-0.0432678,-0.0186195,-0.0518278,-0.0217364,-0.0035218,-365.408,-2.51289e-05,-5.45337e-05,-0.000611556,0,0,-2.22699e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000548255,0.000266205,0.000265642,0.000433384,0.119661,0.119651,2.28654,0.102936,0.102939,0.448475,7.27257e-09,7.24961e-09,1.41928e-08,0,0,3.99305e-06,0,0,0,0,0,0,0,0
6585000,0.698924,0.0014992,-0.0125373,0.715085,-0.0463338,-0.0210552,-0.0920804,-0.026178,-0.00549659,-365.43,-2.51134e-05,-5.45415e-05,-0.00061122,0,0,-2.11409e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00048867,0.000267873,0.000267325,0.000385604,0.132536,0.132527,1.67693,0.122435,0.122438,0.410604,7.27265e-09,7.2497e-09,1.41819e-08,0,0,3.99195e-06,0,0,0,0,0,0,0,0
6685000,0.697685,0.00144928,-0.012591,0.716293,-0.040471,-0.0210281,-0.0756647,-0.0208051,-0.00539303,-365.419,-2.3639e-05,-5.43354e-05,-0.000610769,0,0,-2.27512e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000442878,0.000264511,0.000263986,0.000349082,0.114437,0.114434,1.25876,0.0952128,0.0952134,0.376515,6.27125e-09,6.24861e-09,1.4167e-08,0,0,3.99038e-06,0,0,0,0,0,0,0,0
6785000,0.696563,0.00143199,-0.0125438,0.717385,-0.0438944,-0.0238864,-0.111963,-0.0250284,-0.00760627,-365.444,-2.36051e-05,-5.43532e-05,-0.000609986,0,0,-2.11554e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00041576,0.000266154,0.000265634,0.00032699,0.130724,0.130723,1.03301,0.112819,0.112818,0.379394,6.27132e-09,6.2487e-09,1.41535e-08,0,0,3.98898e-06,0,0,0,0,0,0,0,0
6885000,0.695357,0.00134778,-0.0125886,0.718553,-0.0407716,-0.0239656,-0.12073,-0.0203096,-0.00707259,-365.45,-2.23338e-05,-5.40772e-05,-0.000609158,0,0,-2.1393e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000384895,0.000258004,0.000257515,0.000302719,0.119206,0.119213,0.807339,0.0896851,0.0896845,0.347519,5.53702e-09,5.51494e-09,1.41313e-08,0,0,3.98645e-06,0,0,0,0,0,0,0,0
6985000,0.69414,0.00138527,-0.0125462,0.719729,-0.0429102,-0.025837,-0.128884,-0.0245239,-0.00952057,-365.457,-2.22974e-05,-5.40986e-05,-0.000608212,0,0,-2.24399e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000359532,0.000259391,0.000258909,0.000282975,0.138159,0.138172,0.64522,0.106649,0.106648,0.319783,5.53706e-09,5.51503e-09,1.41043e-08,0,0,3.98325e-06,0,0,0,0,0,0,0,0
7085000,0.69266,0.00127483,-0.0126885,0.721151,-0.0375381,-0.0260316,-0.12726,-0.0199173,-0.00856878,-365.456,-2.12058e-05,-5.37801e-05,-0.000607369,0,0,-2.4799e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000338376,0.000245044,0.000244601,0.000266641,0.128606,0.128626,0.528128,0.08631,0.0863095,0.29624,5.00656e-09,4.98523e-09,1.40719e-08,0,0,3.97902e-06,0,0,0,0,0,0,0,0
7185000,0.691539,0.00125472,-0.0126303,0.722228,-0.0409431,-0.0289564,-0.148488,-0.0238486,-0.0112802,-365.474,-2.11461e-05,-5.38133e-05,-0.000605914,0,0,-2.37763e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000320474,0.000246049,0.000245611,0.000253002,0.149359,0.149386,0.441711,0.103492,0.103492,0.275727,5.00659e-09,4.98531e-09,1.40339e-08,0,0,3.97369e-06,0,0,0,0,0,0,0,0
7285000,0.690512,0.00116338,-0.0127847,0.723207,-0.0357567,-0.0275335,-0.150206,-0.0192931,-0.00989009,-365.476,-2.01953e-05,-5.35048e-05,-0.000604034,0,0,-2.72637e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00030517,0.000225096,0.00022471,0.000241458,0.138317,0.138348,0.377864,0.0847082,0.0847086,0.2582,4.63814e-09,4.61764e-09,1.39898e-08,0,0,3.96687e-06,0,0,0,0,0,0,0,0
7385000,0.689439,0.00114568,-0.012746,0.724231,-0.0369914,-0.0289658,-0.161272,-0.0229816,-0.0126665,-365.488,-2.0116e-05,-5.35516e-05,-0.000602007,0,0,-2.90675e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000291962,0.000225688,0.000225306,0.00023163,0.159783,0.15982,0.32995,0.102565,0.102567,0.242862,4.63814e-09,4.61771e-09,1.39392e-08,0,0,3.95844e-06,0,0,0,0,0,0,0,0
7485000,0.688285,0.00110347,-0.0129207,0.725324,-0.0312559,-0.0266954,-0.168031,-0.0182475,-0.0106808,-365.497,-1.93475e-05,-5.32716e-05,-0.000600002,0,0,-3.19525e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000284061,0.000199179,0.000198854,0.000225722,0.144909,0.144945,0.306108,0.0842677,0.0842697,0.243676,4.39888e-09,4.37923e-09,1.38968e-08,0,0,3.95063e-06,0,0,0,0,0,0,0,0
7585000,0.687435,0.00107197,-0.0128453,0.726131,-0.0334492,-0.0282987,-0.172923,-0.0214903,-0.0133842,-365.502,-1.92324e-05,-5.33423e-05,-0.000596988,0,0,-3.76831e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000273672,0.000199418,0.000199097,0.000218192,0.166032,0.166075,0.277293,0.102865,0.102869,0.230711,4.39887e-09,4.3793e-09,1.3834e-08,0,0,3.93842e-06,0,0,0,0,0,0,0,0
7685000,0.686411,0.00104897,-0.0130325,0.727096,-0.0275498,-0.0250856,-0.169712,-0.0168018,-0.0109311,-365.499,-1.86242e-05,-5.31414e-05,-0.00059408,0,0,-4.89678e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000264491,0.000169748,0.000169488,0.000211633,0.146483,0.146521,0.255923,0.0842905,0.0842941,0.219632,4.25755e-09,4.2387e-09,1.37641e-08,0,0,3.92362e-06,0,0,0,0,0,0,0,0
7785000,0.68526,0.00102978,-0.0130492,0.72818,-0.0286498,-0.0264871,-0.168731,-0.0196547,-0.0134601,-365.499,-1.85249e-05,-5.32078e-05,-0.000591344,0,0,-6.04482e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000256342,0.00016977,0.000169512,0.000205911,0.166283,0.166326,0.240013,0.103381,0.103387,0.209986,4.25752e-09,4.23876e-09,1.36865e-08,0,0,3.90601e-06,0,0,0,0,0,0,0,0
7885000,0.684432,0.000961994,-0.0132974,0.728955,-0.023363,-0.0218521,-0.16737,-0.0150721,-0.0106639,-365.496,-1.80497e-05,-5.3101e-05,-0.000587473,0,0,-7.45947e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000249017,0.000139945,0.000139738,0.000200848,0.142626,0.142661,0.228285,0.0841717,0.0841765,0.201602,4.18373e-09,4.16559e-09,1.36011e-08,0,0,3.8849e-06,0,0,0,0,0,0,0,0
7985000,0.68362,0.000949358,-0.0132796,0.729717,-0.0242562,-0.0230982,-0.174314,-0.0175106,-0.0128909,-365.504,-1.78898e-05,-5.31991e-05,-0.000583275,0,0,-8.27318e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000242456,0.000139918,0.000139713,0.000196367,0.160445,0.160484,0.219947,0.103327,0.103335,0.1945,4.18368e-09,4.16564e-09,1.3508e-08,0,0,3.86066e-06,0,0,0,0,0,0,0,0
8085000,0.682568,0.000904952,-0.0132747,0.730701,-0.0254004,-0.0242914,-0.186919,-0.0200279,-0.015211,-365.52,-1.77475e-05,-5.32821e-05,-0.000579618,0,0,-8.51906e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00023905,0.000140101,0.000139895,0.000194123,0.179364,0.179406,0.220502,0.126744,0.126756,0.19784,4.18365e-09,4.1657e-09,1.34331e-08,0,0,3.84009e-06,0,0,0,0,0,0,0,0
8185000,0.681594,0.000809786,-0.0134651,0.731606,-0.0195638,-0.0198022,-0.192654,-0.0150828,-0.0118827,-365.528,-1.73975e-05,-5.32485e-05,-0.000575548,0,0,-9.62054e-05,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000233517,0.000112657,0.000112493,0.000190417,0.14976,0.149789,0.216118,0.102287,0.102295,0.192184,4.15077e-09,4.1333e-09,1.3326e-08,0,0,3.80904e-06,0,0,0,0,0,0,0,0
8285000,0.68078,0.000807277,-0.0135185,0.732363,-0.0197938,-0.0213454,-0.188833,-0.0171714,-0.0138438,-365.525,-1.72236e-05,-5.33666e-05,-0.000570702,0,0,-0.000119443,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000228466,0.000112953,0.000112788,0.000187056,0.16611,0.166142,0.213101,0.125013,0.125026,0.187361,4.15068e-09,4.13333e-09,1.32107e-08,0,0,3.77404e-06,0,0,0,0,0,0,0,0
8385000,0.680016,0.000787545,-0.0136856,0.733069,-0.0138754,-0.0174581,-0.186453,-0.0127129,-0.0106686,-365.524,-1.69205e-05,-5.34269e-05,-0.000565147,0,0,-0.000141977,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000223826,8.97521e-05,8.96167e-05,0.000183944,0.136126,0.136146,0.211135,0.100206,0.100214,0.183394,4.13889e-09,4.12189e-09,1.30876e-08,0,0,3.73517e-06,0,0,0,0,0,0,0,0
8485000,0.679175,0.000733933,-0.0137031,0.733848,-0.0139265,-0.0182901,-0.183437,-0.0142198,-0.0123929,-365.522,-1.67253e-05,-5.35574e-05,-0.000559735,0,0,-0.00016608,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000219551,9.02957e-05,9.01579e-05,0.000181063,0.14991,0.149931,0.209722,0.121776,0.121788,0.180036,4.13878e-09,4.12192e-09,1.29565e-08,0,0,3.69242e-06,0,0,0,0,0,0,0,0
8585000,0.678374,0.000695122,-0.0138072,0.734586,-0.00931646,-0.0139988,-0.181543,-0.010374,-0.00947153,-365.522,-1.64873e-05,-5.36537e-05,-0.000554264,0,0,-0.000189367,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000215567,7.18616e-05,7.1744e-05,0.000178376,0.121378,0.121388,0.208686,0.0972596,0.0972667,0.177316,4.13576e-09,4.11916e-09,1.28179e-08,0,0,3.64617e-06,0,0,0,0,0,0,0,0
8685000,0.67789,0.000693848,-0.013769,0.735034,-0.0101034,-0.0150614,-0.173383,-0.0114118,-0.0108482,-365.515,-1.62322e-05,-5.38255e-05,-0.000547139,0,0,-0.000222887,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000211873,7.27431e-05,7.26223e-05,0.000175843,0.132839,0.132847,0.207644,0.117383,0.117392,0.175011,4.13563e-09,4.11917e-09,1.26715e-08,0,0,3.59654e-06,0,0,0,0,0,0,0,0
8785000,0.676786,0.000576475,-0.0138525,0.736049,-0.00601314,-0.0117876,-0.168817,-0.00827476,-0.00826793,-365.514,-1.60714e-05,-5.39208e-05,-0.000542777,0,0,-0.00024822,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000210575,5.8831e-05,5.8721e-05,0.000175028,0.106911,0.10691,0.212132,0.0937181,0.0937237,0.180984,4.13523e-09,4.11893e-09,1.25568e-08,0,0,3.55712e-06,0,0,0,0,0,0,0,0
8885000,0.676178,0.000562147,-0.0138577,0.736607,-0.00561063,-0.0133602,-0.167292,-0.00910782,-0.00971522,-365.514,-1.58454e-05,-5.40932e-05,-0.000536182,0,0,-0.000271829,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000207319,6.01051e-05,5.99904e-05,0.000172725,0.116407,0.116403,0.210609,0.112266,0.112273,0.179214,4.1351e-09,4.11892e-09,1.23978e-08,0,0,3.50259e-06,0,0,0,0,0,0,0,0
8985000,0.675571,0.000545562,-0.0139105,0.737163,-0.00210503,-0.0122679,-0.158078,-0.00660592,-0.00773832,-365.506,-1.56264e-05,-5.42761e-05,-0.000529386,0,0,-0.000305851,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000204284,5.00705e-05,4.99632e-05,0.000170521,0.093631,0.0936214,0.208745,0.0898484,0.0898522,0.177753,4.13492e-09,4.11884e-09,1.22321e-08,0,0,3.44626e-06,0,0,0,0,0,0,0,0
9085000,0.674991,0.000532985,-0.0139349,0.737694,-0.0015387,-0.0139354,-0.159214,-0.00692023,-0.00925431,-365.511,-1.53826e-05,-5.44604e-05,-0.000522291,0,0,-0.00032307,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000201459,5.17616e-05,5.16482e-05,0.000168398,0.101544,0.101529,0.206332,0.10682,0.106824,0.176397,4.13478e-09,4.11882e-09,1.206e-08,0,0,3.38848e-06,0,0,0,0,0,0,0,0
9185000,0.674767,0.000499341,-0.0140131,0.737897,0.00201137,-0.0127674,-0.159768,-0.00480117,-0.00752198,-365.514,-1.50892e-05,-5.46936e-05,-0.000513475,0,0,-0.000342265,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000198802,4.48563e-05,4.4746e-05,0.000166356,0.0820022,0.0819837,0.20332,0.0858709,0.0858729,0.175072,4.13447e-09,4.11859e-09,1.18813e-08,0,0,3.32961e-06,0,0,0,0,0,0,0,0
9285000,0.674379,0.000424903,-0.0140571,0.738251,0.00402368,-0.0141692,-0.156947,-0.00462249,-0.00902921,-365.513,-1.48197e-05,-5.49092e-05,-0.000505394,0,0,-0.000367665,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000196349,4.69707e-05,4.68529e-05,0.000164406,0.0887342,0.0887093,0.199881,0.101348,0.10135,0.173862,4.13432e-09,4.11856e-09,1.16975e-08,0,0,3.27105e-06,0,0,0,0,0,0,0,0
9385000,0.673663,0.000346043,-0.0140506,0.738905,0.00716812,-0.0119975,-0.158696,-0.00279409,-0.0073508,-365.518,-1.46249e-05,-5.50713e-05,-0.000499391,0,0,-0.000383981,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000196087,4.24912e-05,4.23731e-05,0.00016412,0.0722368,0.0722088,0.201714,0.0819507,0.0819506,0.180508,4.13412e-09,4.11843e-09,1.1556e-08,0,0,3.22731e-06,0,0,0,0,0,0,0,0
9485000,0.673475,0.000279322,-0.0140801,0.739076,0.00897865,-0.0139679,-0.156127,-0.00204427,-0.0088011,-365.52,-1.43183e-05,-5.53134e-05,-0.000490264,0,0,-0.00040422,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000193945,4.50237e-05,4.48974e-05,0.000162319,0.0781062,0.0780706,0.197145,0.0960665,0.0960649,0.179147,4.13397e-09,4.11838e-09,1.13632e-08,0,0,3.16983e-06,0,0,0,0,0,0,0,0
9585000,0.673271,0.000252439,-0.0141015,0.739261,0.0103955,-0.0130909,-0.152431,-0.000737878,-0.00732761,-365.52,-1.40269e-05,-5.55489e-05,-0.000481363,0,0,-0.000427465,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000191945,4.2374e-05,4.22469e-05,0.000160594,0.0643209,0.064284,0.192078,0.0782006,0.0781986,0.177646,4.13371e-09,4.11825e-09,1.11657e-08,0,0,3.11345e-06,0,0,0,0,0,0,0,0
9685000,0.672911,0.000247754,-0.0141153,0.739589,0.0123675,-0.0134409,-0.145922,0.000379739,-0.00876809,-365.516,-1.37672e-05,-5.57672e-05,-0.000473373,0,0,-0.000453917,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000190109,4.53138e-05,4.5178e-05,0.000158963,0.0696538,0.0696074,0.186718,0.091114,0.0911094,0.176128,4.13356e-09,4.1182e-09,1.09647e-08,0,0,3.05924e-06,0,0,0,0,0,0,0,0
9785000,0.67286,0.000198947,-0.0140938,0.739636,0.015703,-0.011755,-0.1371,0.00130887,-0.0072886,-365.509,-1.34655e-05,-5.60116e-05,-0.000463906,0,0,-0.000482529,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000188395,4.40163e-05,4.38791e-05,0.000157415,0.0582166,0.05817,0.180982,0.0746981,0.0746939,0.174444,4.13252e-09,4.11734e-09,1.076e-08,0,0,3.00691e-06,0,0,0,0,0,0,0,0
9885000,0.672672,0.000126275,-0.0140303,0.739808,0.0180573,-0.0132218,-0.136192,0.00306515,-0.00866176,-365.512,-1.31681e-05,-5.6251e-05,-0.000454967,0,0,-0.000497406,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000186839,4.73483e-05,4.72023e-05,0.000155946,0.0632607,0.0632035,0.175089,0.0865818,0.086574,0.172725,4.13237e-09,4.11729e-09,1.05529e-08,0,0,2.95732e-06,0,0,0,0,0,0,0,0
9985000,0.67248,0.000132103,-0.0140687,0.739981,0.0196732,-0.013337,-0.131366,0.00360612,-0.0073016,-365.509,-1.29048e-05,-5.64573e-05,-0.000446326,0,0,-0.000518905,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000185386,4.70229e-05,4.68747e-05,0.000154555,0.0538151,0.0537589,0.168986,0.0714955,0.0714889,0.170842,4.12883e-09,4.11401e-09,1.0343e-08,0,0,2.91006e-06,0,0,0,0,0,0,0,0
10085000,0.672103,9.27262e-05,-0.0140648,0.740324,0.0229326,-0.0159649,-0.132071,0.00580927,-0.00885187,-365.513,-1.26693e-05,-5.66495e-05,-0.000439186,0,0,-0.000530141,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00018593,5.07331e-05,5.05738e-05,0.000154736,0.0588028,0.0587348,0.167791,0.0825274,0.0825159,0.176372,4.12874e-09,4.11399e-09,1.01844e-08,0,0,2.87641e-06,0,0,0,0,0,0,0,0
10185000,0.671904,1.9315e-05,-0.014133,0.740503,0.02579,-0.0163372,-0.132657,0.00837029,-0.0106312,-365.517,-1.2397e-05,-5.68719e-05,-0.000430929,0,0,-0.000541666,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000184663,5.46479e-05,5.44779e-05,0.000153482,0.0642757,0.0641937,0.161344,0.0951095,0.0950915,0.174125,4.12859e-09,4.11393e-09,9.9718e-09,0,0,2.83397e-06,0,0,0,0,0,0,0,0
10285000,0.671834,-4.32346e-05,-0.0141278,0.740567,0.0276514,-0.0168831,-0.12193,0.00863674,-0.00934649,-365.506,-1.21674e-05,-5.70607e-05,-0.000422279,0,0,-0.000569358,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000183482,5.51302e-05,5.49586e-05,0.000152315,0.0561278,0.0560482,0.15498,0.0789872,0.078972,0.171859,4.11972e-09,4.10541e-09,9.75816e-09,0,0,2.79435e-06,0,0,0,0,0,0,0,0
10385000,0.671865,-0.000151658,-0.0140837,0.74054,0.0137646,-0.0218875,0.00395857,0.00105686,-0.00188059,-365.493,-1.18614e-05,-5.73172e-05,-0.000412864,0,0,-0.000585675,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00018248,5.93989e-05,5.92173e-05,0.000151292,0.0347737,0.0347731,0.0376446,0.12528,0.12528,0.149189,4.11957e-09,4.10535e-09,9.5441e-09,0,0,2.76113e-06,0,0,0,0,0,0,0,0
10485000,0.671827,-0.000204359,-0.0140928,0.740574,0.0172705,-0.0233612,-0.000891232,0.00259158,-0.00414809,-365.477,-1.15786e-05,-5.75575e-05,-0.000404109,0,0,-0.000602577,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000181676,6.38731e-05,6.3681e-05,0.00015048,0.03555,0.0355475,0.0383148,0.126254,0.126254,0.13152,4.11942e-09,4.10529e-09,9.32982e-09,0,0,2.73625e-06,0,0,0,0,0,0,0,0
10585000,0.671978,-0.000240716,-0.0141546,0.740436,0.0199313,-0.022006,-0.00469478,0.00328158,-0.00424342,-365.47,-1.13084e-05,-5.76688e-05,-0.000394661,0,0,-0.000611364,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000180972,6.83301e-05,6.81281e-05,0.000149802,0.0321917,0.0321866,0.0367459,0.0848636,0.0848635,0.118549,4.10898e-09,4.09501e-09,9.11617e-09,0,0,2.71617e-06,0,0,0,0,0,0,0,0
10685000,0.671739,-0.000276701,-0.0141548,0.740652,0.0230816,-0.0251147,-0.010402,0.00548006,-0.00661995,-365.465,-1.10778e-05,-5.78599e-05,-0.000387602,0,0,-0.000617298,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000182093,7.32003e-05,7.2986e-05,0.00015052,0.0339483,0.0339383,0.0379241,0.0865903,0.0865901,0.112461,4.1089e-09,4.095e-09,8.95648e-09,0,0,2.70395e-06,0,0,0,0,0,0,0,0
10785000,0.671941,-0.000335843,-0.0141964,0.740469,0.0247407,-0.0250684,-0.0155429,0.00583152,-0.00629519,-365.462,-1.09207e-05,-5.77962e-05,-0.000378217,0,0,-0.000620674,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000181455,7.72959e-05,7.70749e-05,0.000149945,0.0317391,0.0317255,0.0367139,0.0657237,0.0657233,0.104526,4.06839e-09,4.05486e-09,8.74431e-09,0,0,2.68833e-06,0,0,0,0,0,0,0,0
10885000,0.672165,-0.000481869,-0.0141686,0.740266,0.0286644,-0.0277371,-0.0229911,0.00850802,-0.00894517,-365.463,-1.06192e-05,-5.80413e-05,-0.000369045,0,0,-0.000620785,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000180893,8.25087e-05,8.22773e-05,0.000149445,0.0345524,0.034531,0.0380073,0.068049,0.068048,0.0994382,4.06826e-09,4.05481e-09,8.53345e-09,0,0,2.6764e-06,0,0,0,0,0,0,0,0
10985000,0.672554,-0.000479607,-0.0142238,0.739911,0.0294524,-0.0258645,-0.0294235,0.00905535,-0.0100092,-365.461,-1.04462e-05,-5.76383e-05,-0.000359175,0,0,-0.000625066,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000180242,8.5538e-05,8.53058e-05,0.000148926,0.0329989,0.0329739,0.0369302,0.0552315,0.0552304,0.0944351,3.97968e-09,3.96692e-09,8.32452e-09,0,0,2.66301e-06,0,0,0,0,0,0,0,0
11085000,0.672967,-0.000569045,-0.0141719,0.739537,0.0334671,-0.0278,-0.0340318,0.0122771,-0.0127797,-365.457,-1.01298e-05,-5.79031e-05,-0.000349332,0,0,-0.000630683,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000179695,9.10085e-05,9.07664e-05,0.000148469,0.0368999,0.036864,0.0383225,0.0581381,0.0581356,0.0919766,3.97955e-09,3.96687e-09,8.1176e-09,0,0,2.65373e-06,0,0,0,0,0,0,0,0
11185000,0.673147,-0.000506792,-0.0142383,0.739371,0.0361031,-0.0252439,-0.0408932,0.0125062,-0.0126364,-365.461,-1.01785e-05,-5.72495e-05,-0.000340811,0,0,-0.000630462,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000179005,9.22017e-05,9.19667e-05,0.00014794,0.0355162,0.0354791,0.0372821,0.049188,0.0491856,0.0885485,3.82984e-09,3.81823e-09,7.91315e-09,0,0,2.64113e-06,0,0,0,0,0,0,0,0
11285000,0.673318,-0.000512554,-0.014272,0.739215,0.040582,-0.0271253,-0.0468009,0.0164038,-0.0152977,-365.462,-9.92869e-06,-5.74587e-05,-0.0003329,0,0,-0.000632651,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000178437,9.78078e-05,9.75624e-05,0.000147498,0.0404768,0.0404266,0.0387251,0.0527061,0.0527012,0.0876878,3.82973e-09,3.81819e-09,7.71132e-09,0,0,2.63347e-06,0,0,0,0,0,0,0,0
11385000,0.673167,-0.000285968,-0.0142538,0.739353,0.0378655,-0.0242366,-0.0510731,0.0143306,-0.0131128,-365.463,-1.08831e-05,-5.67334e-05,-0.000326885,0,0,-0.000637921,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000179326,9.65153e-05,9.62848e-05,0.000148196,0.0387652,0.0387172,0.0380137,0.0457728,0.0457686,0.0869804,3.61502e-09,3.60487e-09,7.5616e-09,0,0,2.62268e-06,0,0,0,0,0,0,0,0
11485000,0.673338,-0.000351943,-0.0142846,0.739197,0.0405094,-0.0258054,-0.0567748,0.0183227,-0.0156774,-365.466,-1.06478e-05,-5.69313e-05,-0.0003192,0,0,-0.00063902,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000178723,0.000102108,0.000101868,0.000147729,0.0446649,0.0446021,0.039522,0.0499358,0.049928,0.0871252,3.61494e-09,3.60484e-09,7.36487e-09,0,0,2.61603e-06,0,0,0,0,0,0,0,0
